Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,0.11536,-0.0050636,0.1461,0,0,0,34.018,3.8058,-0.00019032,-0.000784,1.9958,-0.00080284,4.5866,0,0,0,0,0,0,package://ackermann_robot/meshes/base_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/base_link.STL,,济驭底盘布局方案-仿真-1/车体-3,base2base_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
left_bridge,1.71418435002124E-13,0.07900000000001,-1.20898805033853E-06,0,0,0,0.7533696262941,0.00228501716215165,-2.12208964491608E-17,1.02466998380926E-20,0.000501838342315157,1.3144091618611E-17,0.00228501716215165,0,0,0,0,0,0,package://ackermann_robot/meshes/left_bridge.STL,1,1,1,1,0,0,0,0,0,0,package://ackermann_robot/meshes/left_bridge.STL,,济驭底盘布局方案-仿真-1/前轮轴-1,base_link2left_bridge,left_bridge_axis,base_link2left_bridge,revolute,0.7,0.283,0,0,0,0,base_link,0,0,1,150,1,-1.57,1.57,,,,,,,,
left_front_wheel,2.09412809706322E-05,2.20933540129309E-06,-0.0308322175026052,0,0,0,3.66233771518346,0.0789777800725264,2.95439715359758E-06,-1.02359008252007E-07,0.0789667065114899,8.42566900023524E-08,0.13936110940375,0,0,0,0,0,0,package://ackermann_robot/meshes/left_front_wheel.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/left_front_wheel.STL,,济驭底盘布局方案-仿真-1/左前轮-3,left_bridge2wheel,left_wheel_axis,left_bridge2wheel,continuous,0,0.14700000000001,0,1.5707963267949,0,3.14159265358979,left_bridge,0,0,-1,200,100,,,,,0,0,,,,
right_bridge,4.21884749357559E-15,-0.0699988768549989,-1.20898800398672E-06,0,0,0,0.7533696262941,0.00228501716215165,2.51493253015754E-18,6.14052357849946E-21,0.000501838342315157,-3.69933417903367E-20,0.00228501716215165,0,0,0,0,0,0,package://ackermann_robot/meshes/right_bridge.STL,1,1,1,1,0,0,0,0,0,0,package://ackermann_robot/meshes/right_bridge.STL,,济驭底盘布局方案-仿真-1/前轮轴-2,base_link2right_bridge,right_bridge_axis,base_link2right_bridge,revolute,0.7,-0.283,0,0,0,0,base_link,0,0,1,150,1,-1.57,1.57,,,,,,,,
right_front_wheel,-7.0782560877003E-06,1.69440860526282E-05,0.0255710768182847,0,0,0,3.66233875709436,0.0789667134216851,-2.95885602606404E-06,1.91242482969035E-08,0.0789777741060583,8.45939356175032E-08,0.139361109527994,0,0,0,0,0,0,package://ackermann_robot/meshes/right_front_wheel.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/right_front_wheel.STL,,济驭底盘布局方案-仿真-1/右前轮-3,right_bridge2wheel,right_wheel_axis,right_bridge2wheel,continuous,0,-0.137998876854999,0,1.5707963267949,0,3.14159265358979,right_bridge,0,0,-1,200,100,,,,,0,0,,,,
left_back_wheel,1.20651397037541E-05,7.66702450072376E-06,-0.0319648097239131,0,0,0,4.29303086541313,0.0809641396114637,1.04841600258E-06,-1.44419441559218E-06,0.0809739431323507,-1.06090719035025E-06,0.136684093360126,0,0,0,0,0,0,package://ackermann_robot/meshes/left_back_wheel.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/left_back_wheel.STL,,济驭底盘布局方案-仿真-1/JYS002-S500-左后轮-1,base_link2left_back_wheel,left_back_wheel_axis,base_link2left_back_wheel,continuous,-0.7,0.42,0,1.5708,0,3.1416,base_link,0,0,-1,200,100,,,,,0,0,,,,
right_back_wheel,1.20820484976747E-05,9.21585617641441E-06,0.0319656910851379,0,0,0,4.29303425414798,0.0809726460985627,6.44908045002841E-06,1.63565016374505E-06,0.0809695956499148,1.07924678686048E-06,0.136688093281897,0,0,0,0,0,0,package://ackermann_robot/meshes/right_back_wheel.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/right_back_wheel.STL,,济驭底盘布局方案-仿真-1/JYS002-S500-右后轮-1,base_link2right_back_wheel,right_back_wheel_axis,base_link2right_back_wheel,continuous,-0.7,-0.42,0,1.5708,0,3.1416,base_link,0,0,1,200,100,,,,,0,0,,,,
v3_laser1,-0.000361225398806231,2.85766622143413E-07,-0.0107368239446819,0,0,0,0.231447907084966,0.000148241054327453,4.32060349634224E-09,-1.90168514768504E-06,0.000153361311623963,1.6119818030809E-09,0.000138198675573988,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser1.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser1.STL,,济驭底盘布局方案-仿真-1/719C-外观图-仿真-1,base_link2v3_laser1,v3_laser1_axis,base_link2v3_laser1,fixed,1.1054,0.47486,0.48263,0,0,0.7854,base_link,0,0,0,,,,,,,,,,,,
v3_laser2,-0.000362150031453456,1.39652408507555E-07,-0.0107376024957997,0,0,0,0.231440210741203,0.000148243516038,5.03660442512924E-09,-1.9018728968781E-06,0.000153360330839167,1.54362816568134E-09,0.000138200026215348,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser2.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser2.STL,,济驭底盘布局方案-仿真-1/719C-外观图-仿真-2,base_link2v3_laser2,v3_laser2_axis,base_link2v3_laser2,fixed,0.86426,0.0005,0.96122,0,0.7854,0,base_link,0,0,0,,,,,,,,,,,,
v3_laser3,-0.000361223938170951,2.88154043071032E-07,-0.0107368243593007,0,0,0,0.231447921030966,0.00014824107195428,4.30340668296518E-09,-1.90168254358978E-06,0.000153361317074451,1.61605194826313E-09,0.000138198696967615,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser3.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://ackermann_robot/meshes/v3_laser3.STL,,济驭底盘布局方案-仿真-1/719C-外观图-仿真-3,base_link2v3_laser3,v3_laser3_axis,base_link2v3_laser3,fixed,-1.1054,-0.47486,0.27463,0,0,-2.3562,base_link,0,0,0,,,,,,,,,,,,
